INSTRUMENTO,FECHA,PRECIO SUCIO
1ISP_ACWI_*,2023-07-24,1655.298216
1ISP_ACWI_*,2023-07-25,1670.205274
1ISP_ACWI_*,2023-07-26,1663.584084
1ISP_ACWI_*,2023-07-27,1657.472829
1ISP_ACWI_*,2023-07-28,1653.92192
1ISP_ACWI_*,2023-07-31,1664.206038
1ISP_ACWI_*,2023-08-01,1664.11161
1ISP_ACWI_*,2023-08-02,1653.014737
1ISP_ACWI_*,2023-08-03,1673.869716
1ISP_ACWI_*,2023-08-04,1651.43264
1ISP_ACWI_*,2023-08-07,1657.967535
1ISP_ACWI_*,2023-08-08,1654.17973
1ISP_ACWI_*,2023-08-09,1643.537056
1ISP_ACWI_*,2023-08-10,1643.877741
1ISP_ACWI_*,2023-08-11,1635.109819
1ISP_ACWI_*,2023-08-14,1642.02093
1ISP_ACWI_*,2023-08-15,1628.6922
1ISP_ACWI_*,2023-08-16,1618.03338
1ISP_ACWI_*,2023-08-17,1605.511186
1ISP_ACWI_*,2023-08-18,1597.102962
1ISP_ACWI_*,2023-08-21,1602.408962
1ISP_ACWI_*,2023-08-22,1590.470581
1ISP_ACWI_*,2023-08-23,1597.740152
1ISP_ACWI_*,2023-08-24,1579.885494
1ISP_ACWI_*,2023-08-25,1582.946264
1ISP_ACWI_*,2023-08-28,1596.881162
1ISP_ACWI_*,2023-08-29,1621.599672
1ISP_ACWI_*,2023-08-30,1622.2712
1ISP_ACWI_*,2023-08-31,1645.8268
1ISP_ACWI_*,2023-09-01,1653.421897
1ISP_ACWI_*,2023-09-04,1660.921572
1ISP_ACWI_*,2023-09-05,1676.930679
1ISP_ACWI_*,2023-09-06,1680.60876
1ISP_ACWI_*,2023-09-07,1676.179687
1ISP_ACWI_*,2023-09-08,1678.580173
1ISP_ACWI_*,2023-09-11,1663.95267
1ISP_ACWI_*,2023-09-12,1650.585517
1ISP_ACWI_*,2023-09-13,1641.540568
1ISP_ACWI_*,2023-09-14,1653.309
1ISP_ACWI_*,2023-09-15,1635.867786
1ISP_ACWI_*,2023-09-18,1639.25286
1ISP_ACWI_*,2023-09-19,1630.508516
1ISP_ACWI_*,2023-09-20,1621.821924
1ISP_ACWI_*,2023-09-21,1608.27688
1ISP_ACWI_*,2023-09-22,1602.523884
1ISP_ACWI_*,2023-09-25,1625.867194
1ISP_ACWI_*,2023-09-26,1613.653518
1ISP_ACWI_*,2023-09-27,1628.35728
1ISP_ACWI_*,2023-09-28,1625.786182
1ISP_ACWI_*,2023-09-29,1609.815123
1ISP_ACWI_*,2023-09-30,1609.815123
1ISP_ACWI_*,2023-10-02,1624.813652
1ISP_ACWI_*,2023-10-03,1631.025991
1ISP_ACWI_*,2023-10-04,1639.513048
1ISP_ACWI_*,2023-10-05,1667.420685
1ISP_ACWI_*,2023-10-06,1681.79504
1ISP_ACWI_*,2023-10-09,1685.940055
1ISP_ACWI_*,2023-10-10,1677.750494
1ISP_ACWI_*,2023-10-11,1677.241584
1ISP_ACWI_*,2023-10-12,1678.67226
1ISP_ACWI_*,2023-10-13,1676.16836
1ISP_ACWI_*,2023-10-16,1675.835448
1ISP_ACWI_*,2023-10-17,1687.416024
1ISP_ACWI_*,2023-10-18,1684.267616
1ISP_ACWI_*,2023-10-19,1673.791252
1ISP_ACWI_*,2023-10-20,1648.444
1ISP_ACWI_*,2023-10-23,1640.862516
1ISP_ACWI_*,2023-10-24,1658.865987
1ISP_ACWI_*,2023-10-25,1645.766447
1ISP_ACWI_*,2023-10-26,1614.890112
1ISP_ACWI_*,2023-10-27,1604.515503
1ISP_ACWI_*,2023-10-30,1618.115986
1ISP_ACWI_*,2023-10-31,1622.65551
1ISP_ACWI_*,2023-11-01,1619.066992
1ISP_ACWI_*,2023-11-03,1637.911044
1ISP_ACWI_*,2023-11-06,1645.897806
1ISP_ACWI_*,2023-11-07,1640.039274
1ISP_ACWI_*,2023-11-08,1646.29318
1ISP_ACWI_*,2023-11-09,1661.089248
1ISP_ACWI_*,2023-11-10,1664.373449
1ISP_ACWI_*,2023-11-13,1659.462793
1ISP_ACWI_*,2023-11-14,1672.800255
1ISP_ACWI_*,2023-11-15,1672.64903
1ISP_ACWI_*,2023-11-16,1665.915896
1ISP_ACWI_*,2023-11-17,1672.65896
1ISP_ACWI_*,2023-11-21,1675.007425
1ISP_ACWI_*,2023-11-22,1678.392544
1ISP_ACWI_*,2023-11-23,1678.402308
1ISP_ACWI_*,2023-11-24,1676.14606
1ISP_ACWI_*,2023-11-27,1672.787034
1ISP_ACWI_*,2023-11-28,1676.174094
1ISP_ACWI_*,2023-11-29,1686.483615
1ISP_ACWI_*,2023-11-30,1704.303146
1ISP_ACWI_*,2023-12-01,1698.727125
1ISP_ACWI_*,2023-12-04,1716.9593
1ISP_ACWI_*,2023-12-05,1703.105625
1ISP_ACWI_*,2023-12-06,1690.387712
1ISP_ACWI_*,2023-12-07,1720.683676
1ISP_ACWI_*,2023-12-08,1713.654955
1ISP_ACWI_*,2023-12-11,1723.673718
1ISP_ACWI_*,2023-12-13,1735.267625
1ISP_ACWI_*,2023-12-14,1744.6377
1ISP_ACWI_*,2023-12-15,1738.875049
1ISP_ACWI_*,2023-12-18,1741.33069
1ISP_ACWI_*,2023-12-19,1743.35319
1ISP_ACWI_*,2023-12-20,1706.68701
1ISP_ACWI_*,2023-12-21,1722.35944
1ISP_ACWI_*,2023-12-22,1719.948702
1ISP_ACWI_*,2023-12-26,1722.879486
1ISP_ACWI_*,2023-12-27,1725.11222
1ISP_ACWI_*,2023-12-28,1728.232196
1ISP_ACWI_*,2023-12-29,1726.690882
1ISP_ACWI_*,2023-12-31,1726.690882
1ISP_ACWI_*,2024-01-02,1719.7396
1ISP_ACWI_*,2024-01-03,1705.34364
1ISP_ACWI_*,2024-01-04,1703.309652
1ISP_ACWI_*,2024-01-05,1689.670656
1ISP_ACWI_*,2024-01-08,1702.5168
1ISP_ACWI_*,2024-01-09,1709.665232
1ISP_ACWI_*,2024-01-10,1720.947487
1ISP_ACWI_*,2024-01-11,1713.264272
1ISP_ACWI_*,2024-01-12,1710.60932
1ISP_ACWI_*,2024-01-15,1713.561515
1ISP_ACWI_*,2024-01-16,1728.364944
1ISP_ACWI_*,2024-01-17,1719.421616
1ISP_ACWI_*,2024-01-18,1730.355466
1ISP_ACWI_*,2024-01-19,1738.221489
1ISP_ACWI_*,2024-01-22,1749.836537
1ISP_ACWI_*,2024-01-23,1767.118516
1ISP_ACWI_*,2024-01-24,1762.246464
1ISP_ACWI_*,2024-01-25,1769.067295
1ISP_ACWI_*,2024-01-26,1763.805584
1ISP_ACWI_*,2024-01-29,1783.033944
1ISP_ACWI_*,2024-01-30,1772.983415
1ISP_ACWI_*,2024-01-31,1748.48388
1ISP_ACWI_*,2024-02-01,1765.89378
1ISP_ACWI_*,2024-02-02,1778.819406
1ISP_ACWI_*,2024-02-06,1772.80064
1ISP_ACWI_*,2024-02-07,1783.553628
1ISP_ACWI_*,2024-02-08,1792.84247
1ISP_ACWI_*,2024-02-09,1794.484387
1ISP_ACWI_*,2024-02-12,1797.547038
1ISP_ACWI_*,2024-02-13,1782.146586
1ISP_ACWI_*,2024-02-14,1789.134369
1ISP_ACWI_*,2024-02-15,1797.43743
1ISP_ACWI_*,2024-02-16,1793.38431
1ISP_ACWI_*,2024-02-19,1792.637461
1ISP_ACWI_*,2024-02-20,1790.797459
1ISP_ACWI_*,2024-02-21,1788.707636
1ISP_ACWI_*,2024-02-22,1826.128785
1ISP_ACWI_*,2024-02-23,1827.955785
1ISP_ACWI_*,2024-02-26,1819.679312
1ISP_ACWI_*,2024-02-27,1820.014041
1ISP_ACWI_*,2024-02-28,1817.936384
1ISP_ACWI_*,2024-02-29,1818.841095
1ISP_ACWI_*,2024-03-01,1833.058176
1ISP_ACWI_*,2024-03-04,1823.743488
1ISP_ACWI_*,2024-03-05,1807.600185
1ISP_ACWI_*,2024-03-06,1815.455428
1ISP_ACWI_*,2024-03-07,1831.6476
1ISP_ACWI_*,2024-03-08,1816.408139
1ISP_ACWI_*,2024-03-11,1811.912355
1ISP_ACWI_*,2024-03-12,1830.13753
1ISP_ACWI_*,2024-03-13,1814.33792
1ISP_ACWI_*,2024-03-14,1809.063758
1ISP_ACWI_*,2024-03-15,1801.661418
1ISP_ACWI_*,2024-03-19,1827.140112
1ISP_ACWI_*,2024-03-20,1829.684046
1ISP_ACWI_*,2024-03-21,1840.768254
1ISP_ACWI_*,2024-03-22,1839.653296
1ISP_ACWI_*,2024-03-25,1826.62425
1ISP_ACWI_*,2024-03-26,1821.497625
1ISP_ACWI_*,2024-03-27,1824.359375
1ISP_ACWI_*,2024-03-31,1824.359375
1ISP_ACWI_*,2024-04-01,1827.269944
1ISP_ACWI_*,2024-04-02,1808.79242
1ISP_ACWI_*,2024-04-03,1811.0729
1ISP_ACWI_*,2024-04-04,1799.671576
1ISP_ACWI_*,2024-04-05,1797.9258
1ISP_ACWI_*,2024-04-08,1788.226128
1ISP_ACWI_*,2024-04-09,1798.524378
1ISP_ACWI_*,2024-04-10,1781.71117
1ISP_ACWI_*,2024-04-11,1791.68836
1ISP_ACWI_*,2024-04-12,1787.527485
1ISP_ACWI_*,2024-04-15,1777.657734
1ISP_ACWI_*,2024-04-16,1802.326445
1ISP_ACWI_*,2024-04-17,1788.399316
1ISP_ACWI_*,2024-04-18,1794.183754
1ISP_ACWI_*,2024-04-19,1789.369364
1ISP_ACWI_*,2024-04-22,1809.86784
1ISP_ACWI_*,2024-04-23,1811.14897
1ISP_ACWI_*,2024-04-24,1821.7104
1ISP_ACWI_*,2024-04-25,1831.354904
1ISP_ACWI_*,2024-04-26,1841.201908
1ISP_ACWI_*,2024-04-29,1835.445225
1ISP_ACWI_*,2024-04-30,1819.208696
1ISP_ACWI_*,2024-05-02,1822.797892
1ISP_ACWI_*,2024-05-03,1839.222189
1ISP_ACWI_*,2024-05-06,1846.983033
1ISP_ACWI_*,2024-05-07,1849.91904
1ISP_ACWI_*,2024-05-08,1848.117294
1ISP_ACWI_*,2024-05-09,1847.857704
1ISP_ACWI_*,2024-05-10,1849.31621
1ISP_ACWI_*,2024-05-13,1853.556075
1ISP_ACWI_*,2024-05-14,1867.281496
1ISP_ACWI_*,2024-05-15,1871.046032
1ISP_ACWI_*,2024-05-16,1866.69342
1ISP_ACWI_*,2024-05-17,1862.349504
1ISP_ACWI_*,2024-05-20,1857.597291
1ISP_ACWI_*,2024-05-21,1867.45835
1ISP_ACWI_*,2024-05-22,1862.81928
1ISP_ACWI_*,2024-05-23,1857.02834
1ISP_ACWI_*,2024-05-24,1864.74214
1ISP_ACWI_*,2024-05-27,1860.78796
1ISP_ACWI_*,2024-05-28,1877.611477
1ISP_ACWI_*,2024-05-29,1875.30042
1ISP_ACWI_*,2024-05-30,1875.572384
1ISP_ACWI_*,2024-05-31,1884.827656
1ISP_ACWI_*,2024-06-03,1971.57933
1ISP_ACWI_*,2024-06-04,1987.67322
1ISP_ACWI_*,2024-06-05,1971.223947
1ISP_ACWI_*,2024-06-06,2013.126774
1ISP_ACWI_*,2024-06-07,2056.266344
1ISP_ACWI_*,2024-06-10,2054.48683
1ISP_ACWI_*,2024-06-11,2054.930085
1ISP_ACWI_*,2024-06-12,2105.213534
1ISP_ACWI_*,2024-06-13,2066.596884
1ISP_ACWI_*,2024-06-14,2061.600912
1ISP_ACWI_*,2024-06-17,2083.867939
1ISP_ACWI_*,2024-06-18,2077.279281
1ISP_ACWI_*,2024-06-19,2081.93916
1ISP_ACWI_*,2024-06-20,2068.52956
1ISP_ACWI_*,2024-06-21,2031.832765
1ISP_ACWI_*,2024-06-24,2017.188625
1ISP_ACWI_*,2024-06-25,2041.155369
1ISP_ACWI_*,2024-06-26,2065.305408
1ISP_ACWI_*,2024-06-27,2073.199056
1ISP_ACWI_*,2024-06-28,2055.36888
1ISP_ACWI_*,2024-06-30,2055.36888
1ISP_ACWI_*,2024-07-01,2067.60276
1ISP_ACWI_*,2024-07-02,2067.947343
1ISP_ACWI_*,2024-07-03,2073.431464
1ISP_ACWI_*,2024-07-04,2062.133073
1ISP_ACWI_*,2024-07-05,2073.488508
1ISP_ACWI_*,2024-07-08,2062.664604
1ISP_ACWI_*,2024-07-09,2053.516209
1ISP_ACWI_*,2024-07-10,2062.14324
1ISP_ACWI_*,2024-07-11,2051.741985
1ISP_ACWI_*,2024-07-12,2047.535037
1ISP_ACWI_*,2024-07-15,2061.971943
1ISP_ACWI_*,2024-07-16,2058.866691
1ISP_ACWI_*,2024-07-17,2041.606224
1ISP_ACWI_*,2024-07-18,2053.898112
1ISP_ACWI_*,2024-07-19,2052.182925
1ISP_ACWI_*,2024-07-22,2057.092128
1ISP_ACWI_*,2024-07-23,2076.17163
1ISP_ACWI_*,2024-07-24,2057.86341
1ISP_ACWI_*,2024-07-25,2056.51998
1ISP_ACWI_*,2024-07-26,2079.783279
1ISP_ACWI_*,2024-07-29,2097.960468
1ISP_ACWI_*,2024-07-30,2106.055095
1ISP_ACWI_*,2024-07-31,2126.47016
1ISP_ACWI_*,2024-08-01,2104.35241
1ISP_ACWI_*,2024-08-02,2110.355112
1ISP_ACWI_*,2024-08-05,2080.155728
1ISP_ACWI_*,2024-08-06,2108.189829
1ISP_ACWI_*,2024-08-07,2078.495328
1ISP_ACWI_*,2024-08-08,2087.249724
1ISP_ACWI_*,2024-08-09,2081.158317
1ISP_ACWI_*,2024-08-12,2110.925484
1ISP_ACWI_*,2024-08-13,2134.080927
1ISP_ACWI_*,2024-08-14,2120.480083
1ISP_ACWI_*,2024-08-15,2133.26256
1ISP_ACWI_*,2024-08-16,2138.65512
1ISP_ACWI_*,2024-08-19,2168.091075
1ISP_ACWI_*,2024-08-20,2197.065794
1ISP_ACWI_*,2024-08-21,2248.852058
1ISP_ACWI_*,2024-08-22,2246.719394
1ISP_ACWI_*,2024-08-23,2229.49342
1ISP_ACWI_*,2024-08-26,2255.057199
1ISP_ACWI_*,2024-08-27,2300.51877
1ISP_ACWI_*,2024-08-28,2279.615702
1ISP_ACWI_*,2024-08-29,2303.894208
1ISP_ACWI_*,2024-08-30,2304.821846
1ISP_ACWI_*,2024-08-31,2304.821846
1ISP_ACWI_*,2024-09-02,2315.548912
1ISP_ACWI_*,2024-09-03,2280.010014
1ISP_ACWI_*,2024-09-04,2281.428477
1ISP_ACWI_*,2024-09-05,2277.20815
1ISP_ACWI_*,2024-09-06,2246.020304
1ISP_ACWI_*,2024-09-09,2257.360833
1ISP_ACWI_*,2024-09-10,2282.951693
1ISP_ACWI_*,2024-09-11,2268.928905
1ISP_ACWI_*,2024-09-12,2251.593612
1ISP_ACWI_*,2024-09-13,2232.882182
1ISP_ACWI_*,2024-09-17,2229.606951
1ISP_ACWI_*,2024-09-18,2241.202656
1ISP_ACWI_*,2024-09-19,2279.817267
1ISP_ACWI_*,2024-09-20,2285.509632
1ISP_ACWI_*,2024-09-23,2294.503384
1ISP_ACWI_*,2024-09-24,2301.501642
1ISP_ACWI_*,2024-09-25,2327.7328
1ISP_ACWI_*,2024-09-26,2351.5604
1ISP_ACWI_*,2024-09-27,2354.160312
1ISP_ACWI_*,2024-09-30,2354.190555
1ISP_ACWI_*,2024-10-02,2311.886934
1ISP_ACWI_*,2024-10-03,2294.507376
1ISP_ACWI_*,2024-10-04,2301.029476
1ISP_ACWI_*,2024-10-07,2292.070777
1ISP_ACWI_*,2024-10-08,2302.65024
1ISP_ACWI_*,2024-10-09,2329.663606
1ISP_ACWI_*,2024-10-10,2327.766599
1ISP_ACWI_*,2024-10-11,2317.52592
1ISP_ACWI_*,2024-10-14,2342.564334
1ISP_ACWI_*,2024-10-15,2354.328864
1ISP_ACWI_*,2024-10-16,2392.872
1ISP_ACWI_*,2024-10-17,2384.689965
1ISP_ACWI_*,2024-10-18,2399.2459
1ISP_ACWI_*,2024-10-21,2398.494306
1ISP_ACWI_*,2024-10-22,2389.945918
1ISP_ACWI_*,2024-10-23,2354.02875
1ISP_ACWI_*,2024-10-24,2362.86453
1ISP_ACWI_*,2024-10-25,2372.645288
1ISP_ACWI_*,2024-10-28,2392.586248
1ISP_ACWI_*,2024-10-29,2397.486765
1ISP_ACWI_*,2024-10-30,2396.94338
1ISP_ACWI_*,2024-10-31,2342.275845
1ISP_ACWI_*,2024-11-01,2382.524
1ISP_ACWI_*,2024-11-04,2367.362976
1ISP_ACWI_*,2024-11-05,2386.36538
1ISP_ACWI_*,2024-11-06,2425.36482
1ISP_ACWI_*,2024-11-07,2416.22454
1ISP_ACWI_*,2024-11-08,2449.62924
1ISP_ACWI_*,2024-11-11,2478.09009
1ISP_ACWI_*,2024-11-12,2491.79261
1ISP_ACWI_*,2024-11-13,2468.147619
1ISP_ACWI_*,2024-11-14,2446.025475
1ISP_ACWI_*,2024-11-15,2418.013704
1ISP_ACWI_*,2024-11-19,2404.782016
1ISP_ACWI_*,2024-11-20,2429.734188
1ISP_ACWI_*,2024-11-21,2453.016401
1ISP_ACWI_*,2024-11-22,2468.044436
1ISP_ACWI_*,2024-11-25,2451.439638
1ISP_ACWI_*,2024-11-26,2504.244976
1ISP_ACWI_*,2024-11-27,2493.347965
1ISP_ACWI_*,2024-11-28,2471.0085
1ISP_ACWI_*,2024-11-29,2479.371147
1ISP_ACWI_*,2024-11-30,2479.371147
1ISP_ACWI_*,2024-12-02,2488.508978
1ISP_ACWI_*,2024-12-03,2486.78505
1ISP_ACWI_*,2024-12-04,2494.88229
1ISP_ACWI_*,2024-12-05,2484.522771
1ISP_ACWI_*,2024-12-06,2484.475416
1ISP_ACWI_*,2024-12-09,2481.215132
1ISP_ACWI_*,2024-12-10,2462.8791
1ISP_ACWI_*,2024-12-11,2473.025076
1ISP_ACWI_*,2024-12-13,2456.835886
1ISP_ACWI_*,2024-12-16,2461.549905
1ISP_ACWI_*,2024-12-17,2442.340692
1ISP_ACWI_*,2024-12-18,2387.39468
1ISP_ACWI_*,2024-12-19,2378.97248
1ISP_ACWI_*,2024-12-20,2366.439704
1ISP_ACWI_*,2024-12-23,2403.6224
1ISP_ACWI_*,2024-12-24,2420.51457
1ISP_ACWI_*,2024-12-26,2423.985585
1ISP_ACWI_*,2024-12-27,2418.797568
1ISP_ACWI_*,2024-12-30,2433.913778
1ISP_ACWI_*,2024-12-31,2453.74075
1ISP_ACWI_*,2025-01-02,2417.931495
1ISP_ACWI_*,2025-01-03,2449.472676
1ISP_ACWI_*,2025-01-06,2423.138376
1ISP_ACWI_*,2025-01-07,2398.080832
1ISP_ACWI_*,2025-01-08,2412.605988
1ISP_ACWI_*,2025-01-09,2422.272294
1ISP_ACWI_*,2025-01-10,2409.464124
1ISP_ACWI_*,2025-01-13,2411.179225
1ISP_ACWI_*,2025-01-14,2395.568748
1ISP_ACWI_*,2025-01-15,2429.88207
1ISP_ACWI_*,2025-01-16,2468.889633
1ISP_ACWI_*,2025-01-17,2484.72588
1ISP_ACWI_*,2025-01-20,2453.9528
1ISP_ACWI_*,2025-01-21,2497.303872
1ISP_ACWI_*,2025-01-22,2485.81068
1ISP_ACWI_*,2025-01-23,2480.804196
1ISP_ACWI_*,2025-01-24,2476.060336
1ISP_ACWI_*,2025-01-27,2499.77268
1ISP_ACWI_*,2025-01-28,2493.58028
1ISP_ACWI_*,2025-01-29,2485.79848
1ISP_ACWI_*,2025-01-30,2491.517781
1ISP_ACWI_*,2025-01-31,2507.069649
1ISP_ACWI_*,2025-02-04,2493.4428
1ISP_ACWI_*,2025-02-05,2505.57084
1ISP_ACWI_*,2025-02-06,2502.609372
1ISP_ACWI_*,2025-02-07,2492.72485
1ISP_ACWI_*,2025-02-10,2519.329149
1ISP_ACWI_*,2025-02-11,2512.560336
1ISP_ACWI_*,2025-02-12,2506.646646
1ISP_ACWI_*,2025-02-13,2531.89992
1ISP_ACWI_*,2025-02-14,2509.98048
1ISP_ACWI_*,2025-02-17,2509.560172
1ISP_ACWI_*,2025-02-18,2516.512316
1ISP_ACWI_*,2025-02-19,2534.95707
1ISP_ACWI_*,2025-02-20,2514.940149
1ISP_ACWI_*,2025-02-21,2493.051903
1ISP_ACWI_*,2025-02-24,2481.496256
1ISP_ACWI_*,2025-02-25,2481.205272
1ISP_ACWI_*,2025-02-26,2482.264736
1ISP_ACWI_*,2025-02-27,2449.489329
1ISP_ACWI_*,2025-02-28,2486.463906
1ISP_ACWI_*,2025-03-03,2476.78908
1ISP_ACWI_*,2025-03-04,2461.791108
1ISP_ACWI_*,2025-03-05,2454.215808
1ISP_ACWI_*,2025-03-06,2405.53859
1ISP_ACWI_*,2025-03-07,2421.9304
1ISP_ACWI_*,2025-03-10,2370.375343
1ISP_ACWI_*,2025-03-11,2345.89956
1ISP_ACWI_*,2025-03-12,2350.733253
