INSTRUMENTO,FECHA,PRECIO SUCIO
1ISP_EFIV_*,2024-07-19,972.1152
1ISP_EFIV_*,2024-07-22,976.697152
1ISP_EFIV_*,2024-07-23,985.12318
1ISP_EFIV_*,2024-07-24,973.085385
1ISP_EFIV_*,2024-07-25,970.59624
1ISP_EFIV_*,2024-07-26,980.782786
1ISP_EFIV_*,2024-07-29,991.163892
1ISP_EFIV_*,2024-07-30,991.228175
1ISP_EFIV_*,2024-07-31,1000.91104
1ISP_EFIV_*,2024-08-01,993.04409
1ISP_EFIV_*,2024-08-02,997.786168
1ISP_EFIV_*,2024-08-05,978.200796
1ISP_EFIV_*,2024-08-06,993.077102
1ISP_EFIV_*,2024-08-07,974.156064
1ISP_EFIV_*,2024-08-08,980.461089
1ISP_EFIV_*,2024-08-09,976.453574
1ISP_EFIV_*,2024-08-12,991.625424
1ISP_EFIV_*,2024-08-13,1003.764803
1ISP_EFIV_*,2024-08-14,998.570809
1ISP_EFIV_*,2024-08-15,1005.09486
1ISP_EFIV_*,2024-08-16,1006.546482
1ISP_EFIV_*,2024-08-19,1021.31207
1ISP_EFIV_*,2024-08-20,1035.086591
1ISP_EFIV_*,2024-08-21,1057.885077
1ISP_EFIV_*,2024-08-22,1055.962011
1ISP_EFIV_*,2024-08-23,1046.660384
1ISP_EFIV_*,2024-08-26,1059.859458
1ISP_EFIV_*,2024-08-27,1081.657797
1ISP_EFIV_*,2024-08-28,1070.865484
1ISP_EFIV_*,2024-08-29,1079.454565
1ISP_EFIV_*,2024-08-30,1081.268414
1ISP_EFIV_*,2024-08-31,1081.268414
1ISP_EFIV_*,2024-09-02,1086.300836
1ISP_EFIV_*,2024-09-03,1066.680648
1ISP_EFIV_*,2024-09-04,1067.618379
1ISP_EFIV_*,2024-09-05,1064.35812
1ISP_EFIV_*,2024-09-06,1051.91584
1ISP_EFIV_*,2024-09-09,1057.957602
1ISP_EFIV_*,2024-09-10,1070.654719
1ISP_EFIV_*,2024-09-11,1066.671715
1ISP_EFIV_*,2024-09-12,1056.572424
1ISP_EFIV_*,2024-09-13,1048.518894
1ISP_EFIV_*,2024-09-17,1044.655742
1ISP_EFIV_*,2024-09-18,1049.59904
1ISP_EFIV_*,2024-09-19,1067.308515
1ISP_EFIV_*,2024-09-20,1067.645082
1ISP_EFIV_*,2024-09-23,1070.095352
1ISP_EFIV_*,2024-09-24,1069.921743
1ISP_EFIV_*,2024-09-25,1084.3244
1ISP_EFIV_*,2024-09-26,1088.852525
1ISP_EFIV_*,2024-09-27,1091.624688
1ISP_EFIV_*,2024-09-30,1098.031496
1ISP_EFIV_*,2024-10-02,1070.415106
1ISP_EFIV_*,2024-10-03,1066.10931
1ISP_EFIV_*,2024-10-04,1068.85785
1ISP_EFIV_*,2024-10-07,1063.120843
1ISP_EFIV_*,2024-10-08,1075.692035
1ISP_EFIV_*,2024-10-09,1090.281788
1ISP_EFIV_*,2024-10-10,1089.319132
1ISP_EFIV_*,2024-10-11,1083.15792
1ISP_EFIV_*,2024-10-14,1100.683275
1ISP_EFIV_*,2024-10-15,1108.614696
1ISP_EFIV_*,2024-10-16,1127.242118
1ISP_EFIV_*,2024-10-17,1124.054778
1ISP_EFIV_*,2024-10-18,1127.33734
1ISP_EFIV_*,2024-10-21,1131.429312
1ISP_EFIV_*,2024-10-22,1129.843392
1ISP_EFIV_*,2024-10-23,1113.876846
1ISP_EFIV_*,2024-10-24,1118.40534
1ISP_EFIV_*,2024-10-25,1124.819972
1ISP_EFIV_*,2024-10-28,1131.991367
1ISP_EFIV_*,2024-10-29,1134.975095
1ISP_EFIV_*,2024-10-30,1135.744545
1ISP_EFIV_*,2024-10-31,1103.601135
1ISP_EFIV_*,2024-11-01,1120.698736
1ISP_EFIV_*,2024-11-04,1111.540192
1ISP_EFIV_*,2024-11-05,1119.593888
1ISP_EFIV_*,2024-11-06,1152.28524
1ISP_EFIV_*,2024-11-07,1143.74319
1ISP_EFIV_*,2024-11-08,1168.875024
1ISP_EFIV_*,2024-11-11,1182.219348
1ISP_EFIV_*,2024-11-12,1194.944262
1ISP_EFIV_*,2024-11-13,1185.350922
1ISP_EFIV_*,2024-11-14,1174.705011
1ISP_EFIV_*,2024-11-15,1158.257913
1ISP_EFIV_*,2024-11-19,1152.911552
1ISP_EFIV_*,2024-11-20,1163.451675
1ISP_EFIV_*,2024-11-21,1177.34976
1ISP_EFIV_*,2024-11-22,1183.817063
1ISP_EFIV_*,2024-11-25,1175.007512
1ISP_EFIV_*,2024-11-26,1204.12308
1ISP_EFIV_*,2024-11-27,1196.477188
1ISP_EFIV_*,2024-11-28,1185.7572
1ISP_EFIV_*,2024-11-29,1189.291851
1ISP_EFIV_*,2024-11-30,1189.291851
1ISP_EFIV_*,2024-12-02,1193.578878
1ISP_EFIV_*,2024-12-03,1189.181628
1ISP_EFIV_*,2024-12-04,1194.863886
1ISP_EFIV_*,2024-12-05,1187.002625
1ISP_EFIV_*,2024-12-06,1185.130289
1ISP_EFIV_*,2024-12-09,1180.511376
1ISP_EFIV_*,2024-12-10,1177.17956
1ISP_EFIV_*,2024-12-11,1182.313932
1ISP_EFIV_*,2024-12-13,1171.052858
1ISP_EFIV_*,2024-12-16,1172.51163
1ISP_EFIV_*,2024-12-17,1175.469982
1ISP_EFIV_*,2024-12-18,1152.0366
1ISP_EFIV_*,2024-12-19,1146.453632
1ISP_EFIV_*,2024-12-20,1140.94769
1ISP_EFIV_*,2024-12-23,1160.8576
1ISP_EFIV_*,2024-12-24,1170.470771
1ISP_EFIV_*,2024-12-26,1171.879317
1ISP_EFIV_*,2024-12-27,1164.493352
1ISP_EFIV_*,2024-12-30,1172.129246
1ISP_EFIV_*,2024-12-31,1179.466192
1ISP_EFIV_*,2025-01-02,1159.99681
1ISP_EFIV_*,2025-01-03,1179.153696
1ISP_EFIV_*,2025-01-06,1163.943176
1ISP_EFIV_*,2025-01-07,1150.331936
1ISP_EFIV_*,2025-01-08,1159.447356
1ISP_EFIV_*,2025-01-09,1164.092778
1ISP_EFIV_*,2025-01-10,1157.627732
1ISP_EFIV_*,2025-01-13,1161.137705
1ISP_EFIV_*,2025-01-14,1149.7416
1ISP_EFIV_*,2025-01-15,1169.040075
1ISP_EFIV_*,2025-01-16,1183.126721
1ISP_EFIV_*,2025-01-17,1192.50222
1ISP_EFIV_*,2025-01-20,1177.7332
1ISP_EFIV_*,2025-01-21,1192.082718
1ISP_EFIV_*,2025-01-22,1189.66722
1ISP_EFIV_*,2025-01-23,1186.241836
1ISP_EFIV_*,2025-01-24,1180.013352
1ISP_EFIV_*,2025-01-27,1189.153886
1ISP_EFIV_*,2025-01-28,1189.688384
1ISP_EFIV_*,2025-01-29,1184.16342
1ISP_EFIV_*,2025-01-30,1180.493667
1ISP_EFIV_*,2025-01-31,1187.43954
1ISP_EFIV_*,2025-02-04,1176.00876
1ISP_EFIV_*,2025-02-05,1180.11996
1ISP_EFIV_*,2025-02-06,1177.746672
1ISP_EFIV_*,2025-02-07,1173.016775
1ISP_EFIV_*,2025-02-10,1181.907502
1ISP_EFIV_*,2025-02-11,1180.798608
1ISP_EFIV_*,2025-02-12,1176.618541
1ISP_EFIV_*,2025-02-13,1189.36224
1ISP_EFIV_*,2025-02-14,1179.86544
1ISP_EFIV_*,2025-02-17,1179.667866
1ISP_EFIV_*,2025-02-18,1180.836862
1ISP_EFIV_*,2025-02-19,1196.324715
1ISP_EFIV_*,2025-02-20,1184.851457
1ISP_EFIV_*,2025-02-21,1171.916071
1ISP_EFIV_*,2025-02-24,1167.618752
1ISP_EFIV_*,2025-02-25,1163.378216
1ISP_EFIV_*,2025-02-26,1157.791024
1ISP_EFIV_*,2025-02-27,1142.767521
1ISP_EFIV_*,2025-02-28,1169.459106
1ISP_EFIV_*,2025-03-03,1155.151223
1ISP_EFIV_*,2025-03-04,1143.567103
1ISP_EFIV_*,2025-03-05,1134.498714
1ISP_EFIV_*,2025-03-06,1112.789587
1ISP_EFIV_*,2025-03-07,1119.154784
1ISP_EFIV_*,2025-03-10,1091.622903
1ISP_EFIV_*,2025-03-11,1074.900092
1ISP_EFIV_*,2025-03-12,1074.980691
1ISP_EFIV_*,2025-03-13,1055.595603
1ISP_EFIV_*,2025-03-14,1069.111108
1ISP_EFIV_*,2025-03-18,1065.116364
1ISP_EFIV_*,2025-03-19,1082.71546
1ISP_EFIV_*,2025-03-20,1085.98259
1ISP_EFIV_*,2025-03-21,1092.58219
1ISP_EFIV_*,2025-03-24,1097.612064
1ISP_EFIV_*,2025-03-25,1099.93635
1ISP_EFIV_*,2025-03-26,1091.82814
1ISP_EFIV_*,2025-03-27,1098.671084
1ISP_EFIV_*,2025-03-28,1084.384434
1ISP_EFIV_*,2025-03-31,1094.6314
1ISP_EFIV_*,2025-04-01,1091.277477
1ISP_EFIV_*,2025-04-02,1104.397844
1ISP_EFIV_*,2025-04-03,1025.888496
1ISP_EFIV_*,2025-04-04,990.71065
1ISP_EFIV_*,2025-04-07,994.515423
1ISP_EFIV_*,2025-04-08,982.984092
1ISP_EFIV_*,2025-04-09,1049.380332
1ISP_EFIV_*,2025-04-10,1021.366812
1ISP_EFIV_*,2025-04-11,1034.359695
1ISP_EFIV_*,2025-04-14,1034.294205
1ISP_EFIV_*,2025-04-15,1033.341725
1ISP_EFIV_*,2025-04-16,1000.705086
1ISP_EFIV_*,2025-04-21,966.188041
1ISP_EFIV_*,2025-04-22,987.36672
1ISP_EFIV_*,2025-04-23,1001.963698
1ISP_EFIV_*,2025-04-24,1015.857092
1ISP_EFIV_*,2025-04-25,1020.430621
1ISP_EFIV_*,2025-04-28,1023.167184
1ISP_EFIV_*,2025-04-29,1028.10526
1ISP_EFIV_*,2025-04-30,1032.067632
1ISP_EFIV_*,2025-05-02,1053.419375
1ISP_EFIV_*,2025-05-05,1052.509594
1ISP_EFIV_*,2025-05-06,1044.131978
1ISP_EFIV_*,2025-05-07,1043.7702
1ISP_EFIV_*,2025-05-08,1044.854804
1ISP_EFIV_*,2025-05-09,1038.753784
1ISP_EFIV_*,2025-05-12,1080.763007
